Time [s],Thrust [g],Throttle [us],Battery [V]
66421,47.32,0,1.94
66445,46.20,0,1.96
66470,46.72,0,1.91
66495,46.88,0,1.96
66519,46.73,0,1.97
66544,46.52,0,1.94
66569,47.38,0,1.98
66594,46.49,0,1.95
66618,46.78,0,1.95
66643,46.98,0,1.92
66668,46.48,0,2.00
66693,46.70,0,1.95
66717,47.21,0,1.96
66742,46.11,0,1.98
66767,47.12,0,1.95
66791,46.61,0,1.96
66816,46.65,0,1.95
66841,46.72,0,1.93
66866,47.05,0,1.94
66890,46.19,0,1.97
66915,46.83,0,1.96
66940,46.44,0,1.97
66965,46.32,0,1.80
66989,46.71,0,1.97
67014,45.97,0,1.97
67039,46.33,0,1.94
67064,46.81,0,1.94
67088,46.60,0,1.94
67113,45.98,0,1.96
67138,47.12,0,1.97
67162,46.43,0,1.98
67187,46.79,0,1.95
67212,46.97,0,1.94
67237,46.40,0,1.87
67261,46.18,0,1.95
67286,46.74,0,1.96
67311,46.52,0,2.02
67336,46.92,0,1.93
67360,47.05,0,1.95
67385,46.86,0,1.93
67410,47.09,0,1.92
67435,47.78,0,1.98
67459,46.71,0,1.92
67484,47.14,0,1.98
67509,47.34,0,2.01
67533,46.40,0,1.96
67558,46.89,0,1.97
67583,47.09,0,1.96
67608,46.65,0,1.95
67632,47.68,0,1.94
67657,47.28,0,1.99
67682,47.05,0,1.92
67707,47.01,0,1.94
67731,46.96,0,1.97
67756,46.42,0,1.97
67781,47.56,0,1.98
67806,46.74,0,1.96
67830,46.78,0,1.98
67855,47.45,0,1.95
67880,47.17,0,1.99
67904,47.16,0,1.97
67929,47.33,0,1.94
67954,47.19,0,1.95
67979,46.27,0,1.98
68003,47.89,0,1.94
68028,46.88,0,1.97
