Time [s],Height [cm],Velocity,Acceleration [m/s^2],Throttle,Voltage [V]
65273,16,-20.00,-0.02,25,1.11
65323,16,0.00,-0.02,25,1.11
65373,16,0.00,-0.02,25,0.98
65423,16,0.00,-0.02,25,1.05
65473,16,0.00,-0.02,25,1.04
65523,16,0.00,-0.02,25,1.09
65573,16,0.00,-0.02,25,1.09
65623,16,0.00,-0.02,25,1.11
65673,16,0.00,-0.02,25,1.11
65723,16,0.00,-0.02,25,1.07
65773,16,0.00,-0.02,25,1.13
65823,16,0.00,-0.02,25,1.11
65873,16,0.00,-0.02,25,1.13
65923,16,0.00,-0.02,25,1.14
65973,16,0.00,-0.02,25,1.11
66023,16,0.00,-0.02,25,1.05
66073,16,0.00,-0.02,25,1.09
66123,16,0.00,-0.02,25,1.09
66173,16,0.00,-0.02,25,1.11
66223,17,20.00,-0.02,25,1.11
66273,16,-20.00,-0.02,25,1.07
66323,16,0.00,-0.02,25,1.08
66373,16,0.00,-0.02,25,1.12
66423,16,0.00,-0.02,25,1.05
66473,17,20.00,-0.02,25,1.06
66523,16,-20.00,-0.02,25,1.11
66573,17,20.00,-0.02,25,1.07
66623,16,-20.00,-0.02,25,1.05
66673,16,0.00,-0.02,25,1.10
66723,16,0.00,-0.02,25,1.10
66773,16,0.00,-0.02,25,1.09
66823,16,0.00,-0.02,25,1.05
66873,16,0.00,-0.02,25,1.12
66923,16,0.00,-0.02,25,1.13
66973,16,0.00,-0.02,25,1.09
67023,17,20.00,-0.02,25,1.07
67073,16,-20.00,-0.02,25,1.07
67123,16,0.00,-0.02,25,1.06
67173,16,0.00,-0.02,25,1.07
67223,16,0.00,-0.02,25,1.12
67273,16,0.00,-0.02,25,1.07
67323,16,0.00,-0.02,25,1.06
67373,16,0.00,-0.02,25,0.98
67423,16,0.00,-0.02,25,1.03
67473,16,0.00,-0.02,25,1.09
67523,16,0.00,-0.02,25,1.08
67573,16,0.00,-0.02,25,1.05
67623,16,0.00,-0.02,25,1.11
67673,16,0.00,-0.02,25,1.09
67723,16,0.00,-0.02,25,1.10
67773,16,0.00,-0.02,25,1.08
67823,16,0.00,-0.02,25,1.09
67873,16,0.00,-0.02,25,1.15
67923,16,0.00,-0.02,25,1.05
67973,16,0.00,-0.02,25,1.06
68023,16,0.00,-0.02,25,0.97
68073,16,0.00,-0.02,25,0.98
68123,16,0.00,-0.02,25,1.01
68173,16,0.00,-0.02,25,1.04
68223,16,0.00,-0.02,25,1.05
68273,16,0.00,-0.02,25,1.10
68323,16,0.00,-0.02,25,1.11
68373,16,0.00,-0.02,25,1.10
68423,16,0.00,-0.02,25,0.97
68473,16,0.00,-0.02,25,1.05
68523,16,0.00,-0.02,25,1.08
68573,16,0.00,-0.02,25,1.05
68623,16,0.00,-0.02,25,1.13
68673,16,0.00,-0.02,25,1.09
68723,17,20.00,-0.02,25,1.07
68773,16,-20.00,-0.02,25,1.13
68823,16,0.00,-0.02,25,1.09
68873,16,0.00,-0.02,25,1.15
68923,16,0.00,-0.02,25,1.12
68973,16,0.00,-0.02,25,1.15
69023,16,0.00,-0.02,25,1.14
69073,16,0.00,-0.02,25,1.14
69123,16,0.00,-0.02,25,1.10
69173,16,0.00,-0.02,25,1.14
69223,16,0.00,-0.02,25,1.09
69273,16,0.00,-0.02,25,1.09
69323,16,0.00,-0.02,25,1.10
69373,16,0.00,-0.02,25,1.10
69423,16,0.00,-0.02,25,1.07
69473,16,0.00,-0.02,25,1.08
69523,16,0.00,-0.02,25,1.07
69573,16,0.00,-0.02,25,1.11
69623,16,0.00,-0.02,25,1.08
69673,16,0.00,-0.02,25,1.09
69723,16,0.00,-0.02,25,1.09
69773,16,0.00,-0.02,25,1.07
69823,16,0.00,-0.02,25,1.05
69873,16,0.00,-0.02,25,1.06
69923,16,0.00,-0.02,25,1.07
69973,16,0.00,-0.02,25,1.08
70023,16,0.00,-0.02,25,1.12
70073,16,0.00,-0.02,25,1.06
70123,16,0.00,-0.02,25,1.08
70173,16,0.00,-0.02,25,1.08
70223,16,0.00,-0.02,25,1.04
70273,16,0.00,-0.02,25,1.11
70323,16,0.00,-0.02,25,1.01
70373,16,0.00,-0.02,25,1.00
70423,16,0.00,-0.02,25,1.03
70473,16,0.00,-0.02,25,1.03
70523,16,0.00,-0.02,25,0.96
70573,16,0.00,-0.02,25,1.06
70623,16,0.00,-0.02,25,1.06
70673,16,0.00,-0.02,25,1.09
70723,16,0.00,-0.02,25,1.08
70773,16,0.00,-0.02,25,1.17
70823,16,0.00,-0.02,25,1.09
70873,16,0.00,-0.02,25,1.11
70923,16,0.00,-0.02,25,1.10
70973,16,0.00,-0.02,25,1.17
71023,16,0.00,-0.02,25,1.10
71073,16,0.00,-0.02,25,1.13
71123,16,0.00,-0.02,25,1.06
71173,16,0.00,-0.02,25,1.10
71223,16,0.00,-0.02,25,1.07
71273,16,0.00,-0.02,25,1.09
71323,16,0.00,-0.02,25,1.02
71373,16,0.00,-0.02,25,1.11
71423,16,0.00,-0.02,25,1.04
71473,16,0.00,-0.02,25,1.16
71523,16,0.00,-0.02,25,1.10
71573,16,0.00,-0.02,25,1.09
71623,16,0.00,-0.02,25,1.00
71673,16,0.00,-0.02,25,1.07
71723,16,0.00,-0.02,25,1.06
71773,16,0.00,-0.02,25,1.15
71823,16,0.00,-0.02,25,1.09
71873,16,0.00,-0.02,25,1.16
71923,16,0.00,-0.02,25,1.09
71973,17,20.00,-0.02,25,1.10
72023,16,-20.00,-0.02,25,0.94
72073,16,0.00,-0.02,25,1.04
72123,16,0.00,-0.02,25,1.00
72173,16,0.00,-0.02,25,1.15
72223,16,0.00,-0.02,25,0.99
72273,16,0.00,-0.02,25,1.11
72323,16,0.00,-0.02,25,1.04
72373,17,20.00,-0.02,25,1.13
72423,16,-20.00,-0.02,25,1.09
72473,16,0.00,-0.02,25,1.11
72523,16,0.00,-0.02,25,1.08
72573,16,0.00,-0.02,25,1.16
72623,16,0.00,-0.02,25,1.10
72673,16,0.00,-0.02,25,1.12
72723,16,0.00,-0.02,25,1.11
72773,16,0.00,-0.02,25,1.07
72823,17,20.00,-0.02,25,1.01
72873,16,-20.00,-0.02,25,1.07
72923,16,0.00,-0.02,25,1.06
72973,16,0.00,-0.02,25,1.14
73023,16,0.00,-0.02,25,1.08
73073,16,0.00,-0.02,25,1.09
73123,16,0.00,-0.02,25,1.13
73173,16,0.00,-0.02,25,1.13
73223,16,0.00,-0.02,25,1.09
73273,16,0.00,-0.02,25,1.13
73323,16,0.00,-0.02,25,1.11
73373,16,0.00,-0.02,25,1.02
73423,16,0.00,-0.02,25,1.08
73473,16,0.00,-0.02,25,1.10
73523,16,0.00,-0.02,25,1.06
73573,17,20.00,-0.02,25,1.09
73623,16,-20.00,-0.02,25,1.06
73673,16,0.00,-0.02,25,0.95
73723,16,0.00,-0.02,25,0.98
73773,16,0.00,-0.02,25,1.05
73823,17,20.00,-0.02,25,1.04
73873,16,-20.00,-0.02,25,0.97
73923,16,0.00,-0.02,25,1.03
73973,16,0.00,-0.02,25,1.08
74023,16,0.00,-0.02,25,1.11
74073,16,0.00,-0.02,25,1.07
74123,16,0.00,-0.02,25,1.06
74173,16,0.00,-0.02,25,1.09
74223,16,0.00,-0.02,25,1.09
74273,16,0.00,-0.02,25,1.04
74323,16,0.00,-0.02,25,1.08
74373,16,0.00,-0.02,25,1.00
74423,16,0.00,-0.02,25,0.99
74473,17,20.00,-0.02,25,1.04
74523,16,-20.00,-0.02,25,1.09
74573,16,0.00,-0.02,25,1.06
74623,16,0.00,-0.02,25,1.09
74673,16,0.00,-0.02,25,1.06
74723,16,0.00,-0.02,25,1.11
74773,16,0.00,-0.02,25,1.11
74823,16,0.00,-0.02,25,0.99
74873,16,0.00,-0.02,25,1.05
74923,16,0.00,-0.02,25,1.07
74973,16,0.00,-0.02,25,1.12
75023,16,0.00,-0.02,25,1.13
75073,16,0.00,-0.02,25,1.13
75123,16,0.00,-0.02,25,1.14
75173,16,0.00,-0.02,25,1.09
75223,16,0.00,-0.02,25,1.08
75273,16,0.00,-0.02,25,1.00
75323,16,0.00,-0.02,25,1.03
75373,16,0.00,-0.02,25,1.11
75423,16,0.00,-0.02,25,1.05
75473,16,0.00,-0.02,25,1.06
75523,16,0.00,-0.02,25,1.09
75573,17,20.00,-0.02,25,1.10
75623,16,-20.00,-0.02,25,1.05
75673,16,0.00,-0.02,25,1.07
75723,16,0.00,-0.02,25,1.10
75773,17,20.00,-0.02,25,1.08
75823,16,-20.00,-0.02,25,1.08
75873,16,0.00,-0.02,25,1.13
75923,16,0.00,-0.02,25,1.07
